issue_time_utc,target_time_utc,target_time_local,horizon_h,published,p10,p50,p90,mean,p50_T1,p50_T2,wind_speed_corrected,wind_speed_nwp
2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,2026-02-24 05:00,24,True,0.5508,0.8,0.988,0.7697,0.7996,0.8004,9.76,9.69
2026-02-23T00:00:00Z,2026-02-24T01:00:00Z,2026-02-24 06:00,25,True,0.4409,0.6893,0.9731,0.683,0.6889,0.6897,9.04,9.37
2026-02-23T00:00:00Z,2026-02-24T02:00:00Z,2026-02-24 07:00,26,True,0.3378,0.6173,0.9282,0.6059,0.6148,0.6198,8.41,8.97
2026-02-23T00:00:00Z,2026-02-24T03:00:00Z,2026-02-24 08:00,27,True,0.2217,0.5114,0.9281,0.5507,0.5189,0.5039,7.88,8.52
2026-02-23T00:00:00Z,2026-02-24T04:00:00Z,2026-02-24 09:00,28,True,0.1444,0.4343,0.8906,0.4826,0.3988,0.4698,7.25,8.35
2026-02-23T00:00:00Z,2026-02-24T05:00:00Z,2026-02-24 10:00,29,True,0.1299,0.4081,0.85,0.4627,0.4078,0.4083,7.04,8.09
2026-02-23T00:00:00Z,2026-02-24T06:00:00Z,2026-02-24 11:00,30,True,0.0973,0.3517,0.8783,0.4406,0.3277,0.3757,6.78,8.24
2026-02-23T00:00:00Z,2026-02-24T07:00:00Z,2026-02-24 12:00,31,True,0.1157,0.3924,0.8792,0.4634,0.3912,0.3936,7.12,7.93
2026-02-23T00:00:00Z,2026-02-24T08:00:00Z,2026-02-24 13:00,32,True,0.1152,0.3686,0.8682,0.4373,0.3706,0.3666,6.89,7.91
2026-02-23T00:00:00Z,2026-02-24T09:00:00Z,2026-02-24 14:00,33,True,0.1007,0.3393,0.868,0.4224,0.327,0.3517,6.81,8.02
2026-02-23T00:00:00Z,2026-02-24T10:00:00Z,2026-02-24 15:00,34,True,0.1089,0.3812,0.8749,0.4346,0.3693,0.393,7.12,8.07
2026-02-23T00:00:00Z,2026-02-24T11:00:00Z,2026-02-24 16:00,35,True,0.0918,0.4023,0.8952,0.4501,0.3862,0.4184,7.23,7.89
2026-02-23T00:00:00Z,2026-02-24T12:00:00Z,2026-02-24 17:00,36,True,0.0429,0.4343,0.9135,0.4469,0.4392,0.4294,7.3,7.52
2026-02-23T00:00:00Z,2026-02-24T13:00:00Z,2026-02-24 18:00,37,True,0.0244,0.297,0.8211,0.3599,0.2972,0.2968,6.59,6.99
2026-02-23T00:00:00Z,2026-02-24T14:00:00Z,2026-02-24 19:00,38,True,0.01,0.2158,0.7895,0.3109,0.2179,0.2137,5.87,6.21
2026-02-23T00:00:00Z,2026-02-24T15:00:00Z,2026-02-24 20:00,39,True,0.0054,0.1382,0.6694,0.2424,0.1468,0.1296,5.19,5.36
2026-02-23T00:00:00Z,2026-02-24T16:00:00Z,2026-02-24 21:00,40,True,0.0,0.0378,0.4458,0.1353,0.0409,0.0346,4.19,4.59
2026-02-23T00:00:00Z,2026-02-24T17:00:00Z,2026-02-24 22:00,41,True,0.0029,0.0339,0.3762,0.1056,0.0377,0.03,3.32,3.53
2026-02-23T00:00:00Z,2026-02-24T18:00:00Z,2026-02-24 23:00,42,True,0.0007,0.023,0.2014,0.0609,0.0251,0.0209,2.72,1.68
2026-02-23T00:00:00Z,2026-02-24T19:00:00Z,2026-02-25 00:00,43,True,0.0025,0.0257,0.184,0.0723,0.029,0.0225,3.34,1.88
2026-02-23T00:00:00Z,2026-02-24T20:00:00Z,2026-02-25 01:00,44,True,0.0,0.0324,0.3099,0.1011,0.0354,0.0295,3.8,2.65
2026-02-23T00:00:00Z,2026-02-24T21:00:00Z,2026-02-25 02:00,45,True,0.0,0.0427,0.3844,0.1095,0.0475,0.0379,4.36,3.18
2026-02-23T00:00:00Z,2026-02-24T22:00:00Z,2026-02-25 03:00,46,True,0.0,0.0616,0.4525,0.1346,0.0683,0.0549,4.67,3.59
2026-02-23T00:00:00Z,2026-02-24T23:00:00Z,2026-02-25 04:00,47,True,0.0011,0.0615,0.3623,0.1213,0.0726,0.0505,4.48,3.93
2026-02-23T00:00:00Z,2026-02-25T00:00:00Z,2026-02-25 05:00,48,True,0.0035,0.0715,0.4323,0.1339,0.0851,0.0578,4.9,3.58
2026-02-23T06:00:00Z,2026-02-23T07:00:00Z,2026-02-23 12:00,1,False,0.0055,0.1941,0.5824,0.2491,0.2135,0.1747,5.86,5.17
2026-02-23T06:00:00Z,2026-02-23T08:00:00Z,2026-02-23 13:00,2,False,0.023,0.365,0.7641,0.3726,0.3549,0.3752,7.1,7.16
2026-02-23T06:00:00Z,2026-02-23T09:00:00Z,2026-02-23 14:00,3,False,0.0661,0.4284,0.8877,0.4424,0.413,0.4437,7.49,7.95
2026-02-23T06:00:00Z,2026-02-23T10:00:00Z,2026-02-23 15:00,4,False,0.1229,0.4696,0.8566,0.4613,0.4556,0.4836,7.7,7.96
2026-02-23T06:00:00Z,2026-02-23T11:00:00Z,2026-02-23 16:00,5,False,0.1884,0.572,0.923,0.5473,0.5412,0.6028,8.17,8.66
2026-02-23T06:00:00Z,2026-02-23T12:00:00Z,2026-02-23 17:00,6,False,0.251,0.64,0.965,0.6088,0.6401,0.6399,8.56,9.4
2026-02-23T06:00:00Z,2026-02-23T13:00:00Z,2026-02-23 18:00,7,False,0.3556,0.7172,0.9677,0.6811,0.7207,0.7136,9.19,9.82
2026-02-23T06:00:00Z,2026-02-23T14:00:00Z,2026-02-23 19:00,8,False,0.4781,0.7713,0.9806,0.739,0.7555,0.7872,9.55,9.82
2026-02-23T06:00:00Z,2026-02-23T15:00:00Z,2026-02-23 20:00,9,False,0.5357,0.8189,0.9823,0.7883,0.8236,0.8141,9.79,9.61
2026-02-23T06:00:00Z,2026-02-23T16:00:00Z,2026-02-23 21:00,10,False,0.5612,0.9003,0.9919,0.832,0.8933,0.9073,10.65,9.3
2026-02-23T06:00:00Z,2026-02-23T17:00:00Z,2026-02-23 22:00,11,False,0.592,0.9195,0.9956,0.8453,0.9068,0.9321,11.19,10.19
2026-02-23T06:00:00Z,2026-02-23T18:00:00Z,2026-02-23 23:00,12,False,0.7856,0.9689,0.999,0.9192,0.9754,0.9623,11.68,10.94
2026-02-23T06:00:00Z,2026-02-23T19:00:00Z,2026-02-24 00:00,13,False,0.8565,0.9808,1.0,0.9423,0.9862,0.9754,12.02,10.95
2026-02-23T06:00:00Z,2026-02-23T20:00:00Z,2026-02-24 01:00,14,False,0.8628,0.9766,0.9984,0.9393,0.9802,0.973,11.99,11.0
2026-02-23T06:00:00Z,2026-02-23T21:00:00Z,2026-02-24 02:00,15,False,0.785,0.9754,1.0,0.9312,0.9788,0.9721,11.82,10.81
2026-02-23T06:00:00Z,2026-02-23T22:00:00Z,2026-02-24 03:00,16,False,0.7689,0.9404,0.9899,0.8947,0.9401,0.9407,11.07,10.53
2026-02-23T06:00:00Z,2026-02-23T23:00:00Z,2026-02-24 04:00,17,False,0.6824,0.907,0.9898,0.8655,0.9183,0.8958,10.65,10.3
2026-02-23T06:00:00Z,2026-02-24T00:00:00Z,2026-02-24 05:00,18,False,0.4906,0.8083,0.9814,0.7608,0.8101,0.8065,9.89,9.33
2026-02-23T06:00:00Z,2026-02-24T01:00:00Z,2026-02-24 06:00,19,False,0.4447,0.6859,0.9759,0.6851,0.6858,0.686,9.04,9.37
2026-02-23T06:00:00Z,2026-02-24T02:00:00Z,2026-02-24 07:00,20,False,0.3197,0.5938,0.939,0.5976,0.5898,0.5978,8.41,8.97
2026-02-23T06:00:00Z,2026-02-24T03:00:00Z,2026-02-24 08:00,21,False,0.2491,0.528,0.9265,0.5582,0.5175,0.5386,7.88,8.52
2026-02-23T06:00:00Z,2026-02-24T04:00:00Z,2026-02-24 09:00,22,False,0.1349,0.4134,0.8908,0.473,0.3874,0.4394,7.25,8.35
2026-02-23T06:00:00Z,2026-02-24T05:00:00Z,2026-02-24 10:00,23,False,0.1428,0.4419,0.8853,0.4901,0.4252,0.4585,7.04,8.09
2026-02-23T06:00:00Z,2026-02-24T06:00:00Z,2026-02-24 11:00,24,False,0.0939,0.3418,0.8695,0.4353,0.3211,0.3625,6.78,8.24
2026-02-23T06:00:00Z,2026-02-24T07:00:00Z,2026-02-24 12:00,25,False,0.1207,0.3982,0.8683,0.4567,0.3739,0.4225,7.12,7.93
2026-02-23T06:00:00Z,2026-02-24T08:00:00Z,2026-02-24 13:00,26,False,0.1114,0.3778,0.8765,0.4412,0.3762,0.3795,6.89,7.91
2026-02-23T06:00:00Z,2026-02-24T09:00:00Z,2026-02-24 14:00,27,False,0.1,0.3586,0.9124,0.4361,0.354,0.3632,6.81,8.02
2026-02-23T06:00:00Z,2026-02-24T10:00:00Z,2026-02-24 15:00,28,False,0.1132,0.3859,0.8956,0.4417,0.3501,0.4218,7.12,8.07
2026-02-23T06:00:00Z,2026-02-24T11:00:00Z,2026-02-24 16:00,29,False,0.0846,0.413,0.8719,0.4465,0.4206,0.4053,7.23,7.89
2026-02-23T06:00:00Z,2026-02-24T12:00:00Z,2026-02-24 17:00,30,False,0.0443,0.3997,0.8781,0.4263,0.3897,0.4096,7.3,7.52
2026-02-23T06:00:00Z,2026-02-24T13:00:00Z,2026-02-24 18:00,31,False,0.0266,0.296,0.8215,0.3605,0.3045,0.2875,6.59,6.99
2026-02-23T06:00:00Z,2026-02-24T14:00:00Z,2026-02-24 19:00,32,False,0.0119,0.2115,0.7845,0.3087,0.2189,0.2041,5.87,6.21
2026-02-23T06:00:00Z,2026-02-24T15:00:00Z,2026-02-24 20:00,33,False,0.0059,0.1177,0.6773,0.239,0.1259,0.1094,5.19,5.36
2026-02-23T06:00:00Z,2026-02-24T16:00:00Z,2026-02-24 21:00,34,False,0.0003,0.0477,0.4517,0.145,0.0451,0.0503,4.19,4.59
2026-02-23T06:00:00Z,2026-02-24T17:00:00Z,2026-02-24 22:00,35,False,0.0024,0.0321,0.3463,0.0985,0.0377,0.0266,3.32,3.53
2026-02-23T06:00:00Z,2026-02-24T18:00:00Z,2026-02-24 23:00,36,False,0.0012,0.0241,0.216,0.0656,0.028,0.0201,2.72,1.68
2026-02-23T06:00:00Z,2026-02-24T19:00:00Z,2026-02-25 00:00,37,False,0.0009,0.0207,0.1256,0.0505,0.0223,0.0192,2.86,1.0
2026-02-23T06:00:00Z,2026-02-24T20:00:00Z,2026-02-25 01:00,38,False,0.0,0.0185,0.1322,0.0404,0.0251,0.012,2.47,1.17
2026-02-23T06:00:00Z,2026-02-24T21:00:00Z,2026-02-25 02:00,39,False,0.0,0.0252,0.2554,0.0672,0.0319,0.0185,3.15,2.28
2026-02-23T06:00:00Z,2026-02-24T22:00:00Z,2026-02-25 03:00,40,False,0.0003,0.033,0.2993,0.0925,0.0365,0.0295,4.03,3.36
2026-02-23T06:00:00Z,2026-02-24T23:00:00Z,2026-02-25 04:00,41,False,0.0038,0.0599,0.4518,0.1521,0.0658,0.0539,4.53,4.32
2026-02-23T06:00:00Z,2026-02-25T00:00:00Z,2026-02-25 05:00,42,False,0.0044,0.0906,0.4119,0.1449,0.0999,0.0812,5.05,4.76
2026-02-23T12:00:00Z,2026-02-23T13:00:00Z,2026-02-23 18:00,1,False,0.3774,0.7256,0.9738,0.6858,0.7141,0.737,9.19,9.82
2026-02-23T12:00:00Z,2026-02-23T14:00:00Z,2026-02-23 19:00,2,False,0.4747,0.7711,0.9756,0.7376,0.7632,0.7791,9.55,9.82
2026-02-23T12:00:00Z,2026-02-23T15:00:00Z,2026-02-23 20:00,3,False,0.5183,0.8081,0.9782,0.7789,0.7985,0.8176,9.79,9.61
2026-02-23T12:00:00Z,2026-02-23T16:00:00Z,2026-02-23 21:00,4,False,0.5368,0.9058,0.9915,0.8287,0.9157,0.896,10.65,9.3
2026-02-23T12:00:00Z,2026-02-23T17:00:00Z,2026-02-23 22:00,5,False,0.6231,0.943,0.996,0.8613,0.9442,0.9418,11.19,10.19
2026-02-23T12:00:00Z,2026-02-23T18:00:00Z,2026-02-23 23:00,6,False,0.8033,0.9729,0.9991,0.9235,0.9818,0.964,11.68,10.94
2026-02-23T12:00:00Z,2026-02-23T19:00:00Z,2026-02-24 00:00,7,False,0.8499,0.9804,1.0,0.9434,0.9863,0.9745,12.02,10.95
2026-02-23T12:00:00Z,2026-02-23T20:00:00Z,2026-02-24 01:00,8,False,0.8414,0.975,0.9982,0.9382,0.9796,0.9705,11.99,11.0
2026-02-23T12:00:00Z,2026-02-23T21:00:00Z,2026-02-24 02:00,9,False,0.8097,0.9769,1.0,0.9363,0.9806,0.9733,11.82,10.81
2026-02-23T12:00:00Z,2026-02-23T22:00:00Z,2026-02-24 03:00,10,False,0.7541,0.9379,0.9899,0.8881,0.9333,0.9426,11.07,10.53
2026-02-23T12:00:00Z,2026-02-23T23:00:00Z,2026-02-24 04:00,11,False,0.6373,0.9023,0.9913,0.8551,0.8907,0.9139,10.65,10.3
2026-02-23T12:00:00Z,2026-02-24T00:00:00Z,2026-02-24 05:00,12,False,0.4838,0.7926,0.9804,0.7572,0.7772,0.8079,9.89,9.33
2026-02-23T12:00:00Z,2026-02-24T01:00:00Z,2026-02-24 06:00,13,False,0.4105,0.7042,0.976,0.6992,0.7101,0.6982,9.11,9.16
2026-02-23T12:00:00Z,2026-02-24T02:00:00Z,2026-02-24 07:00,14,False,0.2849,0.5624,0.9599,0.6012,0.5466,0.5782,8.13,8.91
2026-02-23T12:00:00Z,2026-02-24T03:00:00Z,2026-02-24 08:00,15,False,0.2649,0.5198,0.9432,0.5737,0.5019,0.5376,7.96,8.68
2026-02-23T12:00:00Z,2026-02-24T04:00:00Z,2026-02-24 09:00,16,False,0.219,0.5138,0.9563,0.5576,0.5035,0.5241,7.77,8.39
2026-02-23T12:00:00Z,2026-02-24T05:00:00Z,2026-02-24 10:00,17,False,0.2052,0.5206,0.9014,0.5341,0.5565,0.4848,7.95,8.26
2026-02-23T12:00:00Z,2026-02-24T06:00:00Z,2026-02-24 11:00,18,False,0.1477,0.4169,0.8655,0.4706,0.4085,0.4252,7.24,8.13
2026-02-23T12:00:00Z,2026-02-24T07:00:00Z,2026-02-24 12:00,19,False,0.1178,0.3816,0.865,0.4569,0.3729,0.3903,7.12,7.93
2026-02-23T12:00:00Z,2026-02-24T08:00:00Z,2026-02-24 13:00,20,False,0.1087,0.3636,0.8652,0.4351,0.3435,0.3838,6.89,7.91
2026-02-23T12:00:00Z,2026-02-24T09:00:00Z,2026-02-24 14:00,21,False,0.0946,0.3588,0.9058,0.4365,0.3516,0.3659,6.81,8.02
2026-02-23T12:00:00Z,2026-02-24T10:00:00Z,2026-02-24 15:00,22,False,0.1083,0.3708,0.8867,0.4386,0.338,0.4036,7.12,8.07
2026-02-23T12:00:00Z,2026-02-24T11:00:00Z,2026-02-24 16:00,23,False,0.0911,0.4161,0.897,0.4515,0.4413,0.3909,7.23,7.89
2026-02-23T12:00:00Z,2026-02-24T12:00:00Z,2026-02-24 17:00,24,False,0.0441,0.4069,0.8769,0.4312,0.3985,0.4153,7.3,7.52
2026-02-23T12:00:00Z,2026-02-24T13:00:00Z,2026-02-24 18:00,25,False,0.0224,0.2799,0.8223,0.3541,0.2786,0.2813,6.59,6.99
2026-02-23T12:00:00Z,2026-02-24T14:00:00Z,2026-02-24 19:00,26,False,0.0108,0.2198,0.8028,0.3131,0.2388,0.2008,5.87,6.21
2026-02-23T12:00:00Z,2026-02-24T15:00:00Z,2026-02-24 20:00,27,False,0.0069,0.1268,0.6927,0.2465,0.129,0.1245,5.19,5.36
2026-02-23T12:00:00Z,2026-02-24T16:00:00Z,2026-02-24 21:00,28,False,0.0,0.0413,0.4567,0.142,0.0412,0.0414,4.19,4.59
2026-02-23T12:00:00Z,2026-02-24T17:00:00Z,2026-02-24 22:00,29,False,0.0025,0.0343,0.3735,0.1051,0.0386,0.03,3.32,3.53
2026-02-23T12:00:00Z,2026-02-24T18:00:00Z,2026-02-24 23:00,30,False,0.0011,0.0228,0.196,0.06,0.0254,0.0202,2.72,1.68
2026-02-23T12:00:00Z,2026-02-24T19:00:00Z,2026-02-25 00:00,31,False,0.001,0.0202,0.127,0.0503,0.0222,0.0182,2.86,1.0
2026-02-23T12:00:00Z,2026-02-24T20:00:00Z,2026-02-25 01:00,32,False,0.0,0.0188,0.1372,0.042,0.0251,0.0125,2.47,1.17
2026-02-23T12:00:00Z,2026-02-24T21:00:00Z,2026-02-25 02:00,33,False,0.0002,0.0252,0.2654,0.0694,0.0307,0.0197,3.15,2.28
2026-02-23T12:00:00Z,2026-02-24T22:00:00Z,2026-02-25 03:00,34,False,0.0008,0.0383,0.3303,0.1006,0.0421,0.0344,4.03,3.36
2026-02-23T12:00:00Z,2026-02-24T23:00:00Z,2026-02-25 04:00,35,False,0.0043,0.0575,0.4145,0.1391,0.0649,0.0502,4.53,4.32
2026-02-23T12:00:00Z,2026-02-25T00:00:00Z,2026-02-25 05:00,36,False,0.0037,0.0888,0.4252,0.1457,0.1025,0.075,5.05,4.76
2026-02-23T18:00:00Z,2026-02-23T19:00:00Z,2026-02-24 00:00,1,True,0.8422,0.9806,0.9994,0.9401,0.9857,0.9755,12.02,10.95
2026-02-23T18:00:00Z,2026-02-23T20:00:00Z,2026-02-24 01:00,2,True,0.8598,0.9763,0.9982,0.9413,0.9797,0.9729,11.99,11.0
2026-02-23T18:00:00Z,2026-02-23T21:00:00Z,2026-02-24 02:00,3,True,0.8079,0.9756,1.0,0.9361,0.9812,0.9701,11.82,10.81
2026-02-23T18:00:00Z,2026-02-23T22:00:00Z,2026-02-24 03:00,4,True,0.7505,0.9386,0.9915,0.8895,0.9427,0.9344,11.07,10.53
2026-02-23T18:00:00Z,2026-02-23T23:00:00Z,2026-02-24 04:00,5,True,0.6542,0.9021,0.9908,0.8559,0.9039,0.9003,10.65,10.3
2026-02-23T18:00:00Z,2026-02-24T00:00:00Z,2026-02-24 05:00,6,True,0.4932,0.8194,0.9835,0.7675,0.8107,0.8282,9.89,9.33
2026-02-23T18:00:00Z,2026-02-24T01:00:00Z,2026-02-24 06:00,7,True,0.439,0.7163,0.9749,0.7073,0.7196,0.7129,9.11,9.16
2026-02-23T18:00:00Z,2026-02-24T02:00:00Z,2026-02-24 07:00,8,True,0.2801,0.5628,0.9569,0.5939,0.5415,0.584,8.13,8.91
2026-02-23T18:00:00Z,2026-02-24T03:00:00Z,2026-02-24 08:00,9,True,0.2785,0.5339,0.9561,0.5783,0.5254,0.5424,7.96,8.68
2026-02-23T18:00:00Z,2026-02-24T04:00:00Z,2026-02-24 09:00,10,True,0.1917,0.4618,0.9253,0.5191,0.4534,0.4702,7.77,8.39
2026-02-23T18:00:00Z,2026-02-24T05:00:00Z,2026-02-24 10:00,11,True,0.198,0.4847,0.8801,0.5158,0.4595,0.5098,7.95,8.26
2026-02-23T18:00:00Z,2026-02-24T06:00:00Z,2026-02-24 11:00,12,True,0.1538,0.4068,0.8602,0.4681,0.3807,0.4329,7.24,8.13
2026-02-23T18:00:00Z,2026-02-24T07:00:00Z,2026-02-24 12:00,13,True,0.1559,0.4087,0.8599,0.479,0.4158,0.4016,7.32,8.06
2026-02-23T18:00:00Z,2026-02-24T08:00:00Z,2026-02-24 13:00,14,True,0.1617,0.4559,0.8767,0.5077,0.4461,0.4657,7.54,7.99
2026-02-23T18:00:00Z,2026-02-24T09:00:00Z,2026-02-24 14:00,15,True,0.1533,0.4378,0.8512,0.4931,0.4224,0.4531,7.52,7.99
2026-02-23T18:00:00Z,2026-02-24T10:00:00Z,2026-02-24 15:00,16,True,0.1514,0.4433,0.8824,0.4925,0.4524,0.4341,7.43,8.02
2026-02-23T18:00:00Z,2026-02-24T11:00:00Z,2026-02-24 16:00,17,True,0.1171,0.4865,0.889,0.5059,0.4936,0.4794,7.48,7.79
2026-02-23T18:00:00Z,2026-02-24T12:00:00Z,2026-02-24 17:00,18,True,0.0582,0.3819,0.8388,0.4048,0.3826,0.3812,7.13,6.99
2026-02-23T18:00:00Z,2026-02-24T13:00:00Z,2026-02-24 18:00,19,True,0.0191,0.2837,0.8217,0.3538,0.2814,0.286,6.59,6.99
2026-02-23T18:00:00Z,2026-02-24T14:00:00Z,2026-02-24 19:00,20,True,0.0096,0.2043,0.8013,0.3133,0.2037,0.2048,5.87,6.21
2026-02-23T18:00:00Z,2026-02-24T15:00:00Z,2026-02-24 20:00,21,True,0.006,0.1377,0.7095,0.2598,0.1456,0.1297,5.19,5.36
2026-02-23T18:00:00Z,2026-02-24T16:00:00Z,2026-02-24 21:00,22,True,0.0,0.0472,0.4835,0.1497,0.0473,0.0472,4.19,4.59
2026-02-23T18:00:00Z,2026-02-24T17:00:00Z,2026-02-24 22:00,23,True,0.0033,0.0321,0.3803,0.1077,0.0386,0.0256,3.32,3.53
2026-02-23T18:00:00Z,2026-02-24T18:00:00Z,2026-02-24 23:00,24,True,0.0007,0.0223,0.195,0.0588,0.0247,0.02,2.72,1.68
2026-02-23T18:00:00Z,2026-02-24T19:00:00Z,2026-02-25 00:00,25,True,0.0007,0.0201,0.1275,0.0501,0.0215,0.0188,2.86,1.0
2026-02-23T18:00:00Z,2026-02-24T20:00:00Z,2026-02-25 01:00,26,True,0.0,0.0187,0.1287,0.041,0.0253,0.0121,2.47,1.17
2026-02-23T18:00:00Z,2026-02-24T21:00:00Z,2026-02-25 02:00,27,True,0.0001,0.0248,0.2837,0.0741,0.0307,0.0189,3.15,2.28
2026-02-23T18:00:00Z,2026-02-24T22:00:00Z,2026-02-25 03:00,28,True,0.0001,0.038,0.3142,0.0978,0.0409,0.0351,4.03,3.36
2026-02-23T18:00:00Z,2026-02-24T23:00:00Z,2026-02-25 04:00,29,True,0.0041,0.0569,0.4125,0.136,0.0684,0.0454,4.53,4.32
2026-02-23T18:00:00Z,2026-02-25T00:00:00Z,2026-02-25 05:00,30,True,0.0044,0.0824,0.3929,0.1413,0.0883,0.0764,5.05,4.76
2026-02-24T00:00:00Z,2026-02-24T01:00:00Z,2026-02-24 06:00,1,True,0.4223,0.699,0.9763,0.6982,0.6977,0.7004,9.11,9.16
2026-02-24T00:00:00Z,2026-02-24T02:00:00Z,2026-02-24 07:00,2,True,0.291,0.5614,0.9517,0.5979,0.5396,0.5832,8.13,8.91
2026-02-24T00:00:00Z,2026-02-24T03:00:00Z,2026-02-24 08:00,3,True,0.264,0.5084,0.9665,0.5746,0.4839,0.5328,7.96,8.68
2026-02-24T00:00:00Z,2026-02-24T04:00:00Z,2026-02-24 09:00,4,True,0.228,0.5076,0.9444,0.5532,0.4809,0.5343,7.77,8.39
2026-02-24T00:00:00Z,2026-02-24T05:00:00Z,2026-02-24 10:00,5,True,0.1907,0.4842,0.8901,0.5199,0.4943,0.4741,7.95,8.26
2026-02-24T00:00:00Z,2026-02-24T06:00:00Z,2026-02-24 11:00,6,True,0.1523,0.4208,0.8576,0.4748,0.4234,0.4182,7.24,8.13
2026-02-24T00:00:00Z,2026-02-24T07:00:00Z,2026-02-24 12:00,7,True,0.1627,0.4355,0.8626,0.4905,0.4302,0.4409,7.32,8.06
2026-02-24T00:00:00Z,2026-02-24T08:00:00Z,2026-02-24 13:00,8,True,0.1863,0.4583,0.8627,0.5021,0.43,0.4866,7.54,7.99
2026-02-24T00:00:00Z,2026-02-24T09:00:00Z,2026-02-24 14:00,9,True,0.1505,0.4508,0.8728,0.5005,0.4465,0.4551,7.52,7.99
2026-02-24T00:00:00Z,2026-02-24T10:00:00Z,2026-02-24 15:00,10,True,0.146,0.4275,0.8766,0.4821,0.396,0.459,7.43,8.02
2026-02-24T00:00:00Z,2026-02-24T11:00:00Z,2026-02-24 16:00,11,True,0.1009,0.4046,0.8658,0.4575,0.3889,0.4202,7.48,7.79
2026-02-24T00:00:00Z,2026-02-24T12:00:00Z,2026-02-24 17:00,12,True,0.0637,0.3641,0.8305,0.4063,0.3434,0.3848,7.13,6.99
2026-02-24T00:00:00Z,2026-02-24T13:00:00Z,2026-02-24 18:00,13,True,0.0219,0.3311,0.822,0.3852,0.347,0.3152,6.94,6.61
2026-02-24T00:00:00Z,2026-02-24T14:00:00Z,2026-02-24 19:00,14,True,0.0135,0.276,0.7831,0.357,0.2774,0.2747,6.58,5.96
2026-02-24T00:00:00Z,2026-02-24T15:00:00Z,2026-02-24 20:00,15,True,0.0012,0.1705,0.6496,0.2608,0.1708,0.1702,5.89,5.1
2026-02-24T00:00:00Z,2026-02-24T16:00:00Z,2026-02-24 21:00,16,True,0.0016,0.1074,0.4561,0.1753,0.1231,0.0917,5.24,4.09
2026-02-24T00:00:00Z,2026-02-24T17:00:00Z,2026-02-24 22:00,17,True,0.0041,0.038,0.2651,0.085,0.0441,0.0318,3.45,3.27
2026-02-24T00:00:00Z,2026-02-24T18:00:00Z,2026-02-24 23:00,18,True,0.0023,0.0235,0.1875,0.0595,0.0285,0.0186,2.89,1.5
2026-02-24T00:00:00Z,2026-02-24T19:00:00Z,2026-02-25 00:00,19,True,0.0014,0.0207,0.1232,0.0503,0.0233,0.018,2.86,1.0
2026-02-24T00:00:00Z,2026-02-24T20:00:00Z,2026-02-25 01:00,20,True,0.0,0.0188,0.1471,0.0435,0.0248,0.0127,2.47,1.17
2026-02-24T00:00:00Z,2026-02-24T21:00:00Z,2026-02-25 02:00,21,True,0.0,0.0251,0.2868,0.0727,0.0321,0.018,3.15,2.28
2026-02-24T00:00:00Z,2026-02-24T22:00:00Z,2026-02-25 03:00,22,True,0.0,0.0355,0.3458,0.1038,0.0396,0.0315,4.03,3.36
2026-02-24T00:00:00Z,2026-02-24T23:00:00Z,2026-02-25 04:00,23,True,0.0046,0.0643,0.439,0.1492,0.0776,0.051,4.53,4.32
2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,2026-02-25 05:00,24,True,0.0045,0.081,0.3953,0.1362,0.087,0.075,5.05,4.76
2026-02-24T00:00:00Z,2026-02-25T01:00:00Z,2026-02-25 06:00,25,True,0.0054,0.1196,0.5916,0.1952,0.1199,0.1194,5.43,5.69
2026-02-24T00:00:00Z,2026-02-25T02:00:00Z,2026-02-25 07:00,26,True,0.0,0.1338,0.6666,0.2171,0.1421,0.1256,5.38,6.67
2026-02-24T00:00:00Z,2026-02-25T03:00:00Z,2026-02-25 08:00,27,True,0.0072,0.1629,0.8483,0.2959,0.1814,0.1444,5.83,7.64
2026-02-24T00:00:00Z,2026-02-25T04:00:00Z,2026-02-25 09:00,28,True,0.0121,0.2873,0.894,0.3601,0.253,0.3216,6.58,7.9
2026-02-24T00:00:00Z,2026-02-25T05:00:00Z,2026-02-25 10:00,29,True,0.0278,0.4137,0.8591,0.4124,0.4171,0.4103,7.29,7.66
2026-02-24T00:00:00Z,2026-02-25T06:00:00Z,2026-02-25 11:00,30,True,0.1931,0.5589,0.9271,0.5792,0.542,0.5759,8.26,7.84
2026-02-24T00:00:00Z,2026-02-25T07:00:00Z,2026-02-25 12:00,31,True,0.1699,0.5761,0.9449,0.5724,0.5713,0.5808,8.22,7.66
2026-02-24T00:00:00Z,2026-02-25T08:00:00Z,2026-02-25 13:00,32,True,0.1416,0.5478,0.9154,0.5411,0.5479,0.5477,8.06,6.95
2026-02-24T00:00:00Z,2026-02-25T09:00:00Z,2026-02-25 14:00,33,True,0.04,0.418,0.8591,0.4396,0.4165,0.4196,7.47,6.5
2026-02-24T00:00:00Z,2026-02-25T10:00:00Z,2026-02-25 15:00,34,True,0.0372,0.3557,0.8175,0.4037,0.3428,0.3686,6.91,5.78
2026-02-24T00:00:00Z,2026-02-25T11:00:00Z,2026-02-25 16:00,35,True,0.0142,0.2452,0.7701,0.3269,0.24,0.2504,6.24,5.49
2026-02-24T00:00:00Z,2026-02-25T12:00:00Z,2026-02-25 17:00,36,True,0.0038,0.1703,0.5809,0.2314,0.1755,0.1651,5.58,4.62
