issue_time_utc,target_time_utc,target_time_local,horizon_h,published,p10,p50,p90,mean,p50_T1,p50_T2,wind_speed_corrected,wind_speed_nwp
2026-02-10T00:00:00Z,2026-02-11T03:00:00Z,2026-02-11 08:00,27,True,0.0009,0.0312,0.2324,0.0755,0.0357,0.0267,3.24,2.76
2026-02-10T00:00:00Z,2026-02-11T04:00:00Z,2026-02-11 09:00,28,True,0.0,0.0311,0.2668,0.0805,0.0329,0.0293,3.53,2.76
2026-02-10T00:00:00Z,2026-02-11T05:00:00Z,2026-02-11 10:00,29,True,0.0,0.0467,0.3668,0.1116,0.0504,0.0429,3.87,3.62
2026-02-10T00:00:00Z,2026-02-11T06:00:00Z,2026-02-11 11:00,30,True,0.0078,0.1857,0.8312,0.2847,0.1762,0.1951,5.37,7.44
2026-02-10T00:00:00Z,2026-02-11T07:00:00Z,2026-02-11 12:00,31,True,0.0161,0.3064,0.943,0.3911,0.3125,0.3003,6.37,8.18
2026-02-10T00:00:00Z,2026-02-11T08:00:00Z,2026-02-11 13:00,32,True,0.0182,0.4011,0.9528,0.4602,0.4054,0.3968,7.15,7.11
2026-02-10T00:00:00Z,2026-02-11T09:00:00Z,2026-02-11 14:00,33,True,0.0154,0.325,0.9237,0.3755,0.3301,0.3199,7.0,6.01
2026-02-10T00:00:00Z,2026-02-11T10:00:00Z,2026-02-11 15:00,34,True,0.1305,0.6106,0.9225,0.5632,0.6066,0.6146,8.77,8.24
2026-02-10T00:00:00Z,2026-02-11T11:00:00Z,2026-02-11 16:00,35,True,0.1301,0.7177,0.9911,0.6518,0.701,0.7344,9.35,8.97
2026-02-10T00:00:00Z,2026-02-11T12:00:00Z,2026-02-11 17:00,36,True,0.6354,0.9375,0.9972,0.8842,0.9411,0.9339,11.23,12.24
2026-02-10T00:00:00Z,2026-02-11T13:00:00Z,2026-02-11 18:00,37,True,0.8478,0.9819,0.9997,0.9556,0.9901,0.9736,12.13,12.12
2026-02-10T00:00:00Z,2026-02-11T14:00:00Z,2026-02-11 19:00,38,True,0.8764,0.9712,0.9975,0.9525,0.9735,0.969,12.2,12.19
2026-02-10T00:00:00Z,2026-02-11T15:00:00Z,2026-02-11 20:00,39,True,0.923,0.9777,0.9985,0.9611,0.9842,0.9711,12.41,12.07
2026-02-10T00:00:00Z,2026-02-11T16:00:00Z,2026-02-11 21:00,40,True,0.8248,0.9678,0.9982,0.9283,0.9765,0.9591,11.35,11.62
2026-02-10T00:00:00Z,2026-02-11T17:00:00Z,2026-02-11 22:00,41,True,0.7185,0.927,0.9973,0.8842,0.9277,0.9264,10.9,11.14
2026-02-10T00:00:00Z,2026-02-11T18:00:00Z,2026-02-11 23:00,42,True,0.5428,0.8553,0.9965,0.8161,0.8516,0.8591,10.1,9.79
2026-02-10T00:00:00Z,2026-02-11T19:00:00Z,2026-02-12 00:00,43,True,0.0914,0.5551,0.9952,0.5875,0.5455,0.5647,8.39,8.21
2026-02-10T00:00:00Z,2026-02-11T20:00:00Z,2026-02-12 01:00,44,True,0.0851,0.5373,0.968,0.5644,0.5488,0.5258,8.07,8.1
2026-02-10T00:00:00Z,2026-02-11T21:00:00Z,2026-02-12 02:00,45,True,0.0761,0.561,0.9577,0.5576,0.5685,0.5536,8.3,7.87
2026-02-10T00:00:00Z,2026-02-11T22:00:00Z,2026-02-12 03:00,46,True,0.0597,0.5335,0.9557,0.5188,0.5369,0.5302,8.0,7.76
2026-02-10T00:00:00Z,2026-02-11T23:00:00Z,2026-02-12 04:00,47,True,0.0552,0.4893,0.923,0.4688,0.5003,0.4782,7.63,7.57
2026-02-10T00:00:00Z,2026-02-12T00:00:00Z,2026-02-12 05:00,48,True,0.0326,0.4045,0.9256,0.4276,0.4195,0.3894,7.27,6.9
2026-02-11T00:00:00Z,2026-02-11T01:00:00Z,2026-02-11 06:00,1,True,0.0022,0.1155,0.6373,0.2322,0.1267,0.1043,5.0,4.14
2026-02-11T00:00:00Z,2026-02-11T02:00:00Z,2026-02-11 07:00,2,True,0.0,0.03,0.2848,0.0908,0.0335,0.0266,3.47,3.6
2026-02-11T00:00:00Z,2026-02-11T03:00:00Z,2026-02-11 08:00,3,True,0.0,0.0279,0.3181,0.0972,0.0254,0.0303,3.26,4.12
2026-02-11T00:00:00Z,2026-02-11T04:00:00Z,2026-02-11 09:00,4,True,0.0,0.0328,0.318,0.0994,0.0329,0.0327,3.27,4.28
2026-02-11T00:00:00Z,2026-02-11T05:00:00Z,2026-02-11 10:00,5,True,0.0067,0.0957,0.5353,0.1841,0.1063,0.0851,4.75,5.58
2026-02-11T00:00:00Z,2026-02-11T06:00:00Z,2026-02-11 11:00,6,True,0.0375,0.3074,0.8432,0.3817,0.3136,0.3011,6.35,6.93
2026-02-11T00:00:00Z,2026-02-11T07:00:00Z,2026-02-11 12:00,7,True,0.0063,0.2994,0.8884,0.3677,0.2963,0.3025,6.4,7.17
2026-02-11T00:00:00Z,2026-02-11T08:00:00Z,2026-02-11 13:00,8,True,0.0109,0.1778,0.844,0.3005,0.1703,0.1852,5.4,6.03
2026-02-11T00:00:00Z,2026-02-11T09:00:00Z,2026-02-11 14:00,9,True,0.0022,0.1525,0.7201,0.2611,0.1498,0.1552,5.28,5.25
2026-02-11T00:00:00Z,2026-02-11T10:00:00Z,2026-02-11 15:00,10,True,0.0252,0.353,0.8836,0.4062,0.3165,0.3895,6.95,6.72
2026-02-11T00:00:00Z,2026-02-11T11:00:00Z,2026-02-11 16:00,11,True,0.1291,0.6098,0.9769,0.5844,0.596,0.6236,8.94,8.44
2026-02-11T00:00:00Z,2026-02-11T12:00:00Z,2026-02-11 17:00,12,True,0.6035,0.9206,0.9977,0.8531,0.9085,0.9326,10.99,10.44
2026-02-11T00:00:00Z,2026-02-11T13:00:00Z,2026-02-11 18:00,13,True,0.8437,0.9718,0.9955,0.942,0.9803,0.9633,12.33,12.38
2026-02-11T00:00:00Z,2026-02-11T14:00:00Z,2026-02-11 19:00,14,True,0.8647,0.9769,0.9983,0.9495,0.9806,0.9732,12.46,13.1
2026-02-11T00:00:00Z,2026-02-11T15:00:00Z,2026-02-11 20:00,15,True,0.8588,0.9751,0.9995,0.9509,0.9774,0.9728,12.11,12.67
2026-02-11T00:00:00Z,2026-02-11T16:00:00Z,2026-02-11 21:00,16,True,0.7444,0.9749,1.0,0.9241,0.9804,0.9694,11.45,11.2
2026-02-11T00:00:00Z,2026-02-11T17:00:00Z,2026-02-11 22:00,17,True,0.702,0.9394,0.9971,0.8834,0.9463,0.9325,10.67,9.82
2026-02-11T00:00:00Z,2026-02-11T18:00:00Z,2026-02-11 23:00,18,True,0.4053,0.7512,0.9775,0.7051,0.7544,0.7479,9.39,7.91
2026-02-11T00:00:00Z,2026-02-11T19:00:00Z,2026-02-12 00:00,19,True,0.3992,0.7767,0.9932,0.7333,0.7689,0.7846,9.51,9.7
2026-02-11T00:00:00Z,2026-02-11T20:00:00Z,2026-02-12 01:00,20,True,0.2791,0.7233,0.9839,0.6681,0.721,0.7257,9.4,9.34
2026-02-11T00:00:00Z,2026-02-11T21:00:00Z,2026-02-12 02:00,21,True,0.2188,0.657,0.9817,0.6229,0.6549,0.659,8.9,8.93
2026-02-11T00:00:00Z,2026-02-11T22:00:00Z,2026-02-12 03:00,22,True,0.1934,0.6145,0.9772,0.5983,0.5844,0.6445,8.64,8.5
2026-02-11T00:00:00Z,2026-02-11T23:00:00Z,2026-02-12 04:00,23,True,0.1234,0.5876,0.9422,0.5545,0.6081,0.5672,8.45,8.21
2026-02-11T00:00:00Z,2026-02-12T00:00:00Z,2026-02-12 05:00,24,True,0.0922,0.4867,0.9007,0.5248,0.4804,0.4931,7.87,7.71
2026-02-11T00:00:00Z,2026-02-12T01:00:00Z,2026-02-12 06:00,25,True,0.0437,0.3343,0.8175,0.3953,0.3369,0.3318,6.85,6.74
2026-02-11T00:00:00Z,2026-02-12T02:00:00Z,2026-02-12 07:00,26,True,0.0116,0.1734,0.6486,0.2379,0.1819,0.1649,5.62,5.85
2026-02-11T00:00:00Z,2026-02-12T03:00:00Z,2026-02-12 08:00,27,True,0.0033,0.0722,0.5009,0.1426,0.076,0.0684,4.47,4.82
2026-02-11T00:00:00Z,2026-02-12T04:00:00Z,2026-02-12 09:00,28,True,0.0,0.04,0.3175,0.0855,0.039,0.041,3.67,3.83
2026-02-11T00:00:00Z,2026-02-12T05:00:00Z,2026-02-12 10:00,29,True,0.0016,0.0276,0.23,0.0591,0.0348,0.0204,3.34,3.08
2026-02-11T00:00:00Z,2026-02-12T06:00:00Z,2026-02-12 11:00,30,True,0.0006,0.0224,0.1709,0.0613,0.0257,0.0191,2.97,2.14
2026-02-11T00:00:00Z,2026-02-12T07:00:00Z,2026-02-12 12:00,31,True,0.0,0.0134,0.109,0.0376,0.0142,0.0126,2.84,2.09
2026-02-11T00:00:00Z,2026-02-12T08:00:00Z,2026-02-12 13:00,32,True,0.0,0.0117,0.0728,0.0296,0.0143,0.009,2.5,2.01
2026-02-11T00:00:00Z,2026-02-12T09:00:00Z,2026-02-12 14:00,33,True,0.0,0.012,0.0729,0.0361,0.0148,0.0091,2.53,2.03
2026-02-11T00:00:00Z,2026-02-12T10:00:00Z,2026-02-12 15:00,34,True,0.0051,0.0286,0.1293,0.0607,0.0397,0.0176,3.14,2.35
2026-02-11T00:00:00Z,2026-02-12T11:00:00Z,2026-02-12 16:00,35,True,0.0016,0.0501,0.1953,0.0852,0.0476,0.0526,4.25,3.08
2026-02-11T00:00:00Z,2026-02-12T12:00:00Z,2026-02-12 17:00,36,True,0.0022,0.079,0.2403,0.095,0.085,0.0729,4.84,4.0
2026-02-11T00:00:00Z,2026-02-12T13:00:00Z,2026-02-12 18:00,37,True,0.0013,0.1283,0.2979,0.1342,0.1346,0.122,5.46,4.34
2026-02-11T00:00:00Z,2026-02-12T14:00:00Z,2026-02-12 19:00,38,True,0.0093,0.1665,0.3676,0.1742,0.175,0.158,5.87,4.83
2026-02-11T00:00:00Z,2026-02-12T15:00:00Z,2026-02-12 20:00,39,True,0.0157,0.2195,0.4949,0.2305,0.224,0.2149,6.23,5.25
2026-02-11T00:00:00Z,2026-02-12T16:00:00Z,2026-02-12 21:00,40,True,0.0132,0.2371,0.682,0.2876,0.2476,0.2265,6.58,5.62
2026-02-11T00:00:00Z,2026-02-12T17:00:00Z,2026-02-12 22:00,41,True,0.0114,0.1766,0.594,0.2537,0.179,0.1743,5.9,5.66
2026-02-11T00:00:00Z,2026-02-12T18:00:00Z,2026-02-12 23:00,42,True,0.0072,0.117,0.5179,0.1933,0.1211,0.113,5.15,4.78
2026-02-11T00:00:00Z,2026-02-12T19:00:00Z,2026-02-13 00:00,43,True,0.0021,0.0778,0.3082,0.1112,0.0797,0.0759,4.49,1.79
2026-02-11T00:00:00Z,2026-02-12T20:00:00Z,2026-02-13 01:00,44,True,0.0018,0.0489,0.2905,0.1021,0.0539,0.0439,3.98,1.48
2026-02-11T00:00:00Z,2026-02-12T21:00:00Z,2026-02-13 02:00,45,True,0.0,0.0257,0.2451,0.0827,0.029,0.0225,3.82,1.48
2026-02-11T00:00:00Z,2026-02-12T22:00:00Z,2026-02-13 03:00,46,True,0.0012,0.027,0.2215,0.0684,0.0326,0.0213,3.54,1.89
2026-02-11T00:00:00Z,2026-02-12T23:00:00Z,2026-02-13 04:00,47,True,0.0021,0.0326,0.2309,0.0689,0.0404,0.0248,3.66,2.64
2026-02-11T00:00:00Z,2026-02-13T00:00:00Z,2026-02-13 05:00,48,True,0.0,0.0348,0.2725,0.0781,0.0384,0.0311,3.99,3.09
2026-02-12T00:00:00Z,2026-02-12T01:00:00Z,2026-02-12 06:00,1,True,0.0102,0.0611,0.2649,0.1024,0.0625,0.0598,4.37,4.41
2026-02-12T00:00:00Z,2026-02-12T02:00:00Z,2026-02-12 07:00,2,True,0.0065,0.0336,0.1451,0.0551,0.0328,0.0344,3.23,3.4
2026-02-12T00:00:00Z,2026-02-12T03:00:00Z,2026-02-12 08:00,3,True,0.0,0.0193,0.1368,0.0443,0.0243,0.0143,3.08,2.35
2026-02-12T00:00:00Z,2026-02-12T04:00:00Z,2026-02-12 09:00,4,True,0.0002,0.0166,0.0775,0.0289,0.0236,0.0096,2.6,1.44
2026-02-12T00:00:00Z,2026-02-12T05:00:00Z,2026-02-12 10:00,5,True,0.0,0.0163,0.0742,0.0348,0.0195,0.0132,2.44,1.28
2026-02-12T00:00:00Z,2026-02-12T06:00:00Z,2026-02-12 11:00,6,True,0.0,0.0331,0.342,0.1024,0.0348,0.0314,3.38,3.6
2026-02-12T00:00:00Z,2026-02-12T07:00:00Z,2026-02-12 12:00,7,True,0.0031,0.0508,0.4404,0.1425,0.0572,0.0443,3.92,4.31
2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,2026-02-12 13:00,8,True,0.0052,0.0915,0.481,0.1687,0.0891,0.0938,4.55,4.51
2026-02-12T00:00:00Z,2026-02-12T09:00:00Z,2026-02-12 14:00,9,True,0.0028,0.1179,0.5659,0.2008,0.1174,0.1184,5.06,4.3
2026-02-12T00:00:00Z,2026-02-12T10:00:00Z,2026-02-12 15:00,10,True,0.0029,0.0833,0.5009,0.1683,0.0712,0.0955,4.64,3.82
2026-02-12T00:00:00Z,2026-02-12T11:00:00Z,2026-02-12 16:00,11,True,0.0045,0.0749,0.4593,0.1553,0.078,0.0718,4.74,4.63
2026-02-12T00:00:00Z,2026-02-12T12:00:00Z,2026-02-12 17:00,12,True,0.0009,0.1339,0.4947,0.2003,0.1191,0.1488,5.64,3.03
2026-02-12T00:00:00Z,2026-02-12T13:00:00Z,2026-02-12 18:00,13,True,0.0053,0.1645,0.4793,0.1979,0.1717,0.1574,5.89,4.43
2026-02-12T00:00:00Z,2026-02-12T14:00:00Z,2026-02-12 19:00,14,True,0.0166,0.1881,0.6747,0.2564,0.192,0.1842,5.95,5.62
2026-02-12T00:00:00Z,2026-02-12T15:00:00Z,2026-02-12 20:00,15,True,0.0181,0.2197,0.655,0.2765,0.2154,0.224,6.19,4.75
2026-02-12T00:00:00Z,2026-02-12T16:00:00Z,2026-02-12 21:00,16,True,0.0143,0.2047,0.5954,0.2499,0.2186,0.1908,6.05,4.34
2026-02-12T00:00:00Z,2026-02-12T17:00:00Z,2026-02-12 22:00,17,True,0.009,0.1421,0.4591,0.1821,0.1539,0.1302,5.32,3.77
2026-02-12T00:00:00Z,2026-02-12T18:00:00Z,2026-02-12 23:00,18,True,0.0011,0.0441,0.2334,0.0806,0.0457,0.0426,4.19,2.26
2026-02-12T00:00:00Z,2026-02-12T19:00:00Z,2026-02-13 00:00,19,True,0.0,0.0864,0.5026,0.1556,0.0845,0.0882,4.58,4.59
2026-02-12T00:00:00Z,2026-02-12T20:00:00Z,2026-02-13 01:00,20,True,0.0009,0.0581,0.4441,0.1206,0.063,0.0532,4.31,3.94
2026-02-12T00:00:00Z,2026-02-12T21:00:00Z,2026-02-13 02:00,21,True,0.0016,0.0234,0.3095,0.0841,0.0296,0.0171,3.05,3.12
2026-02-12T00:00:00Z,2026-02-12T22:00:00Z,2026-02-13 03:00,22,True,0.0,0.0138,0.207,0.0551,0.0163,0.0114,2.75,2.6
2026-02-12T00:00:00Z,2026-02-12T23:00:00Z,2026-02-13 04:00,23,True,0.0,0.0128,0.129,0.0316,0.0155,0.0101,2.73,2.1
2026-02-12T00:00:00Z,2026-02-13T00:00:00Z,2026-02-13 05:00,24,True,0.0007,0.0214,0.0825,0.0341,0.0277,0.0151,2.88,1.82
2026-02-12T00:00:00Z,2026-02-13T01:00:00Z,2026-02-13 06:00,25,True,0.0011,0.0238,0.0937,0.0367,0.0301,0.0175,3.44,1.77
2026-02-12T00:00:00Z,2026-02-13T02:00:00Z,2026-02-13 07:00,26,True,0.0017,0.029,0.0873,0.0402,0.0351,0.0229,3.44,1.96
2026-02-12T00:00:00Z,2026-02-13T03:00:00Z,2026-02-13 08:00,27,True,0.0014,0.0246,0.0853,0.0352,0.0303,0.0189,3.06,2.14
2026-02-12T00:00:00Z,2026-02-13T04:00:00Z,2026-02-13 09:00,28,True,0.0,0.0186,0.1022,0.0333,0.0208,0.0164,3.08,2.58
2026-02-12T00:00:00Z,2026-02-13T05:00:00Z,2026-02-13 10:00,29,True,0.0011,0.0193,0.0974,0.035,0.0245,0.014,2.87,2.48
2026-02-12T00:00:00Z,2026-02-13T06:00:00Z,2026-02-13 11:00,30,True,0.0017,0.0247,0.1444,0.0531,0.0252,0.0243,2.41,2.05
2026-02-12T00:00:00Z,2026-02-13T07:00:00Z,2026-02-13 12:00,31,True,0.0,0.0157,0.1249,0.0452,0.022,0.0095,2.37,1.8
2026-02-12T00:00:00Z,2026-02-13T08:00:00Z,2026-02-13 13:00,32,True,0.0,0.0128,0.1331,0.047,0.0179,0.0077,2.71,1.47
2026-02-12T00:00:00Z,2026-02-13T09:00:00Z,2026-02-13 14:00,33,True,0.0,0.0181,0.1529,0.0528,0.0239,0.0124,3.14,1.11
2026-02-12T00:00:00Z,2026-02-13T10:00:00Z,2026-02-13 15:00,34,True,0.0,0.02,0.1348,0.0503,0.0206,0.0193,3.13,1.05
2026-02-12T00:00:00Z,2026-02-13T11:00:00Z,2026-02-13 16:00,35,True,0.0,0.0225,0.1474,0.0643,0.0257,0.0193,3.19,1.21
2026-02-12T00:00:00Z,2026-02-13T12:00:00Z,2026-02-13 17:00,36,True,0.0008,0.0251,0.1633,0.0674,0.0324,0.0178,3.37,1.6
2026-02-12T00:00:00Z,2026-02-13T13:00:00Z,2026-02-13 18:00,37,True,0.0006,0.035,0.2151,0.0858,0.0366,0.0333,3.75,2.31
2026-02-12T00:00:00Z,2026-02-13T14:00:00Z,2026-02-13 19:00,38,True,0.0016,0.0635,0.347,0.1382,0.0672,0.0598,4.35,2.99
2026-02-12T00:00:00Z,2026-02-13T15:00:00Z,2026-02-13 20:00,39,True,0.003,0.1181,0.509,0.2071,0.1303,0.106,5.14,3.73
2026-02-12T00:00:00Z,2026-02-13T16:00:00Z,2026-02-13 21:00,40,True,0.0051,0.184,0.6724,0.2814,0.1888,0.1791,6.25,5.05
2026-02-12T00:00:00Z,2026-02-13T17:00:00Z,2026-02-13 22:00,41,True,0.0207,0.3587,0.8078,0.3912,0.3579,0.3596,7.16,6.64
2026-02-12T00:00:00Z,2026-02-13T18:00:00Z,2026-02-13 23:00,42,True,0.0901,0.467,0.9143,0.5025,0.4666,0.4674,7.7,8.26
2026-02-12T00:00:00Z,2026-02-13T19:00:00Z,2026-02-14 00:00,43,True,0.0504,0.3448,0.8904,0.4026,0.3402,0.3494,7.01,8.14
2026-02-12T00:00:00Z,2026-02-13T20:00:00Z,2026-02-14 01:00,44,True,0.0658,0.3964,0.9257,0.4577,0.4086,0.3842,7.18,8.81
2026-02-12T00:00:00Z,2026-02-13T21:00:00Z,2026-02-14 02:00,45,True,0.1067,0.4549,0.9088,0.4595,0.4648,0.445,7.63,9.02
2026-02-12T00:00:00Z,2026-02-13T22:00:00Z,2026-02-14 03:00,46,True,0.1715,0.4739,0.9247,0.4932,0.4869,0.4609,7.74,9.03
2026-02-12T00:00:00Z,2026-02-13T23:00:00Z,2026-02-14 04:00,47,True,0.1617,0.4864,0.8833,0.4856,0.5073,0.4654,7.8,8.52
2026-02-12T00:00:00Z,2026-02-14T00:00:00Z,2026-02-14 05:00,48,True,0.1603,0.5235,0.9176,0.5312,0.5365,0.5105,8.12,8.24
2026-02-13T00:00:00Z,2026-02-13T01:00:00Z,2026-02-13 06:00,1,True,0.0,0.0158,0.0731,0.0284,0.0214,0.0102,2.81,1.94
2026-02-13T00:00:00Z,2026-02-13T02:00:00Z,2026-02-13 07:00,2,True,0.0,0.013,0.0654,0.0252,0.0185,0.0075,2.7,1.88
2026-02-13T00:00:00Z,2026-02-13T03:00:00Z,2026-02-13 08:00,3,True,0.0019,0.0194,0.0753,0.0312,0.0251,0.0137,2.42,1.71
2026-02-13T00:00:00Z,2026-02-13T04:00:00Z,2026-02-13 09:00,4,True,0.0,0.0127,0.0602,0.0222,0.0155,0.01,2.38,1.7
2026-02-13T00:00:00Z,2026-02-13T05:00:00Z,2026-02-13 10:00,5,True,0.0028,0.0237,0.1001,0.036,0.0309,0.0164,2.84,2.25
2026-02-13T00:00:00Z,2026-02-13T06:00:00Z,2026-02-13 11:00,6,True,0.0026,0.0204,0.0725,0.028,0.0275,0.0133,2.91,1.88
2026-02-13T00:00:00Z,2026-02-13T07:00:00Z,2026-02-13 12:00,7,True,0.0031,0.0206,0.0607,0.0281,0.0267,0.0145,2.87,1.35
2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,2026-02-13 13:00,8,True,0.0,0.0115,0.0418,0.0169,0.0173,0.0057,2.71,1.36
2026-02-13T00:00:00Z,2026-02-13T09:00:00Z,2026-02-13 14:00,9,True,0.0,0.0162,0.0553,0.0243,0.0185,0.0139,2.58,1.75
2026-02-13T00:00:00Z,2026-02-13T10:00:00Z,2026-02-13 15:00,10,True,0.0004,0.0155,0.0651,0.0304,0.0219,0.009,2.89,1.67
2026-02-13T00:00:00Z,2026-02-13T11:00:00Z,2026-02-13 16:00,11,True,0.0007,0.0165,0.0758,0.0351,0.0229,0.0101,3.01,1.6
2026-02-13T00:00:00Z,2026-02-13T12:00:00Z,2026-02-13 17:00,12,True,0.0005,0.021,0.0982,0.0381,0.0234,0.0186,2.92,2.34
2026-02-13T00:00:00Z,2026-02-13T13:00:00Z,2026-02-13 18:00,13,True,0.0063,0.0461,0.1591,0.0724,0.0486,0.0436,4.04,3.31
2026-02-13T00:00:00Z,2026-02-13T14:00:00Z,2026-02-13 19:00,14,True,0.0093,0.1509,0.3783,0.1683,0.1513,0.1504,5.75,4.78
2026-02-13T00:00:00Z,2026-02-13T15:00:00Z,2026-02-13 20:00,15,True,0.046,0.3946,0.7249,0.3953,0.389,0.4002,7.39,6.42
2026-02-13T00:00:00Z,2026-02-13T16:00:00Z,2026-02-13 21:00,16,True,0.0744,0.5099,0.9464,0.5029,0.5204,0.4993,7.94,7.6
2026-02-13T00:00:00Z,2026-02-13T17:00:00Z,2026-02-13 22:00,17,True,0.2113,0.5984,0.97,0.5962,0.6079,0.5889,8.17,8.69
2026-02-13T00:00:00Z,2026-02-13T18:00:00Z,2026-02-13 23:00,18,True,0.3099,0.6331,0.9749,0.6199,0.6391,0.6272,8.64,9.51
2026-02-13T00:00:00Z,2026-02-13T19:00:00Z,2026-02-14 00:00,19,True,0.154,0.5439,0.9408,0.5364,0.5381,0.5496,8.06,9.03
2026-02-13T00:00:00Z,2026-02-13T20:00:00Z,2026-02-14 01:00,20,True,0.2388,0.6067,0.9774,0.5906,0.615,0.5984,8.52,9.61
2026-02-13T00:00:00Z,2026-02-13T21:00:00Z,2026-02-14 02:00,21,True,0.3403,0.6717,0.9891,0.6813,0.6842,0.6592,8.8,9.73
2026-02-13T00:00:00Z,2026-02-13T22:00:00Z,2026-02-14 03:00,22,True,0.315,0.6453,0.9843,0.6654,0.6402,0.6503,8.63,9.81
2026-02-13T00:00:00Z,2026-02-13T23:00:00Z,2026-02-14 04:00,23,True,0.2117,0.6113,0.9572,0.6171,0.644,0.5785,8.39,9.4
2026-02-13T00:00:00Z,2026-02-14T00:00:00Z,2026-02-14 05:00,24,True,0.212,0.6048,0.9616,0.6034,0.6084,0.6011,8.54,8.82
2026-02-13T00:00:00Z,2026-02-14T01:00:00Z,2026-02-14 06:00,25,True,0.1229,0.3658,0.8898,0.4586,0.3683,0.3632,6.77,8.09
2026-02-13T00:00:00Z,2026-02-14T02:00:00Z,2026-02-14 07:00,26,True,0.0315,0.2495,0.768,0.3465,0.2746,0.2243,6.05,6.89
2026-02-13T00:00:00Z,2026-02-14T03:00:00Z,2026-02-14 08:00,27,True,0.0052,0.1322,0.7463,0.2517,0.156,0.1085,5.58,6.1
2026-02-13T00:00:00Z,2026-02-14T04:00:00Z,2026-02-14 09:00,28,True,0.0032,0.1236,0.7228,0.2309,0.1084,0.1387,5.11,5.84
2026-02-13T00:00:00Z,2026-02-14T05:00:00Z,2026-02-14 10:00,29,True,0.0,0.0955,0.6257,0.1903,0.1027,0.0883,4.61,5.82
2026-02-13T00:00:00Z,2026-02-14T06:00:00Z,2026-02-14 11:00,30,True,0.0017,0.1408,0.7382,0.2548,0.1259,0.1557,5.3,6.1
2026-02-13T00:00:00Z,2026-02-14T07:00:00Z,2026-02-14 12:00,31,True,0.0085,0.1032,0.6578,0.2264,0.103,0.1033,4.43,5.26
2026-02-13T00:00:00Z,2026-02-14T08:00:00Z,2026-02-14 13:00,32,True,0.0021,0.1102,0.636,0.2199,0.1126,0.1079,4.73,5.43
2026-02-13T00:00:00Z,2026-02-14T09:00:00Z,2026-02-14 14:00,33,True,0.0016,0.0887,0.4597,0.1776,0.0862,0.0913,4.64,4.99
2026-02-13T00:00:00Z,2026-02-14T10:00:00Z,2026-02-14 15:00,34,True,0.0093,0.0909,0.4418,0.1696,0.0894,0.0924,4.21,4.07
2026-02-13T00:00:00Z,2026-02-14T11:00:00Z,2026-02-14 16:00,35,True,0.0016,0.1445,0.5787,0.219,0.1462,0.1427,5.3,5.4
2026-02-13T00:00:00Z,2026-02-14T12:00:00Z,2026-02-14 17:00,36,True,0.009,0.249,0.7631,0.304,0.2653,0.2328,6.15,5.87
2026-02-13T00:00:00Z,2026-02-14T13:00:00Z,2026-02-14 18:00,37,True,0.0039,0.2509,0.6864,0.3068,0.2581,0.2436,6.35,5.53
2026-02-13T00:00:00Z,2026-02-14T14:00:00Z,2026-02-14 19:00,38,True,0.0032,0.2608,0.717,0.3058,0.2664,0.2551,6.37,4.68
2026-02-13T00:00:00Z,2026-02-14T15:00:00Z,2026-02-14 20:00,39,True,0.0055,0.2421,0.6689,0.292,0.2512,0.2329,6.22,3.18
2026-02-13T00:00:00Z,2026-02-14T16:00:00Z,2026-02-14 21:00,40,True,0.0049,0.1948,0.4964,0.2239,0.2014,0.1882,6.32,4.05
2026-02-13T00:00:00Z,2026-02-14T17:00:00Z,2026-02-14 22:00,41,True,0.004,0.1163,0.3543,0.1459,0.1191,0.1134,5.12,3.47
2026-02-13T00:00:00Z,2026-02-14T18:00:00Z,2026-02-14 23:00,42,True,0.0025,0.0876,0.3228,0.1236,0.0901,0.0852,4.8,3.33
2026-02-13T00:00:00Z,2026-02-14T19:00:00Z,2026-02-15 00:00,43,True,0.0016,0.0261,0.2619,0.0791,0.0309,0.0214,3.19,3.65
2026-02-13T00:00:00Z,2026-02-14T20:00:00Z,2026-02-15 01:00,44,True,0.0012,0.0238,0.2279,0.0812,0.0296,0.0179,3.04,2.86
2026-02-13T00:00:00Z,2026-02-14T21:00:00Z,2026-02-15 02:00,45,True,0.0002,0.0206,0.196,0.0626,0.0256,0.0157,2.97,1.92
2026-02-13T00:00:00Z,2026-02-14T22:00:00Z,2026-02-15 03:00,46,True,0.0,0.0166,0.128,0.0417,0.022,0.0111,2.9,1.2
2026-02-13T00:00:00Z,2026-02-14T23:00:00Z,2026-02-15 04:00,47,True,0.0,0.021,0.1015,0.042,0.0236,0.0184,3.25,1.54
2026-02-13T00:00:00Z,2026-02-15T00:00:00Z,2026-02-15 05:00,48,True,0.0,0.0255,0.1467,0.0471,0.0283,0.0226,3.2,2.18
2026-02-14T00:00:00Z,2026-02-14T01:00:00Z,2026-02-14 06:00,1,True,0.2565,0.4124,0.7512,0.4552,0.4199,0.4049,7.13,7.88
2026-02-14T00:00:00Z,2026-02-14T02:00:00Z,2026-02-14 07:00,2,True,0.0912,0.2379,0.5356,0.2799,0.2393,0.2365,6.27,7.26
2026-02-14T00:00:00Z,2026-02-14T03:00:00Z,2026-02-14 08:00,3,True,0.017,0.1424,0.5736,0.2228,0.1373,0.1476,5.69,6.67
